,Unnamed: 0,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,orbit_class_description,volume (m^3)
427,8281,0.3258971871968962,0,4.106288596386733e-12,22,2,0.11537196951338846,0.08184082610253722,2,6.923862052171316e-35
428,16228,0.6459747817652762,0,2.692961817157864e-23,3,1,0.5290794809808558,0.19095622679866248,3,1.952947526317106e-68
429,2363,0.3225024248302618,0,5.395843818363968e-12,29,0,0.9405024130578499,0.12165415261624349,1,1.5710069700033088e-34
430,1979,0.4034917555771095,0,7.986674948925552e-15,32,1,0.5019087462536924,0.14295333021840254,3,5.094458498389835e-43
431,22888,0.6944713870029097,0,5.4425576498781335e-25,2,1,0.5370465309596087,0.1986651409005289,3,1.6121635699090748e-73
432,9816,0.5247332686711929,0,4.637651447015598e-19,36,1,0.5681295461925534,0.21911515604573356,3,9.9745730924767e-56
433,19250,0.3661493695441318,0,1.610923527958372e-13,26,0,0.7902095701674373,0.2175008419941355,1,4.180466757040134e-39
434,5005,0.44228903976721623,0,3.522283266284906e-16,9,1,0.21154694313501932,0.08943309610421034,3,4.3699134799663784e-47
435,17013,0.5780795344325896,1,6.344950277260433e-21,15,1,0.3922818308681314,0.12249900926504592,3,2.5543750538982454e-61
436,13073,0.582929194956353,0,4.295220963302778e-21,6,1,0.3135952898047498,0.15763450500358056,3,7.924220170784401e-62
437,21701,0.5732298739088263,0,9.372834307414873e-21,3,1,0.4523160415345852,0.22054522572217244,3,8.234037099710515e-61
438,23436,0.27740058195926287,0,2.0317797671221707e-10,14,1,0.40576298184624754,0.21967963553482428,3,8.387449020075597e-30
439,19174,0.6556741028128031,0,1.2340841234109853e-23,2,1,0.6127111976518015,0.12636606889105945,3,1.879465231799877e-69
440,6673,0.3355965082444228,0,1.8817591515753475e-12,33,0,0.893637002883981,0.21919379874044798,1,6.663342101417396e-36
441,14929,0.5538312318137729,0,4.463153338827297e-20,3,0,0.9151111065583446,0.07737563799696152,1,8.890484455443024e-59
442,6201,0.31134820562560617,0,1.3236635745373796e-11,13,1,0.38605253418156893,0.21056289632568648,3,2.3191714389643988e-33
443,8498,0.4534432589718719,0,1.435839949240143e-16,15,0,0.9237663947205561,0.22161452763918682,1,2.960179852796751e-48
444,15189,0.8060135790494664,1,6.896368866673557e-29,15,2,0.30327055946044024,0.035506475177296506,2,3.279907983065541e-85
445,11310,0.7381183317167798,1,1.6248698581836226e-26,8,1,0.46779540228619343,0.18849461643536547,3,4.2899848973855283e-78
446,8906,0.5586808923375363,0,3.021336447556531e-20,7,0,0.8234932031482243,0.1510388388161807,1,2.7580191145043016e-59
447,6892,0.5877788554801163,0,2.9076544456850597e-21,12,1,0.39169240382872006,0.10126468545890002,3,2.4582632280794707e-62
448,9536,0.3598448108632395,0,2.675164270261524e-13,50,0,0.8514803830795133,0.24909826101544785,1,1.9144823467407274e-38
449,3903,0.34529582929194946,0,8.623401442105687e-13,39,1,0.418883838900466,0.21365244099611613,3,6.4126245373864125e-37
450,6709,0.34529582929194946,0,8.623401442105687e-13,13,1,0.6056242181571895,0.16705939473670528,3,6.4126245373864125e-37
451,14673,0.6411251212415129,0,3.978074508570676e-23,6,1,0.1541028396363519,0.1935527366616121,3,6.295333443939021e-68
452,19809,0.5974781765276428,0,1.332469749251452e-21,20,0,0.6393272871384322,0.0472133031232628,1,2.3657675782998616e-63
453,8464,0.510184287099903,0,1.4949485691933624e-18,11,0,0.6933786883374633,0.13626253638531993,1,3.341017551535005e-54
454,11601,0.5974781765276428,0,1.332469749251452e-21,16,0,0.624714658928195,0.21559012399276228,1,2.3657675782998616e-63
455,6525,0.5877788554801163,0,2.9076544456850597e-21,10,0,0.6329897118401486,0.17782601269425424,1,2.4582632280794707e-62
456,11750,0.38700290979631413,0,3.009339905597598e-14,17,1,0.22647022160467029,0.13703644681389138,3,2.725296337123515e-41
457,23486,0.46653734238603295,0,5.007381704518347e-17,4,1,0.6025677111815069,0.07969502404071556,3,1.255544463239676e-49
458,1847,0.2633365664403492,0,6.298839008824087e-10,90,0,0.8185956762226282,0.2354658318669724,1,2.499087861210936e-28
459,9057,0.4083414161008728,0,5.406588213791543e-15,20,1,0.3086209049942271,0.11252437624856991,3,1.5804104070136685e-43
460,9181,0.3161978661493695,0,8.960554827142419e-12,35,0,0.9149934177253396,0.2132869539631339,1,7.194567707608854e-34
461,22555,0.4616876818622696,0,7.396962447459046e-17,6,1,0.3616725257923341,0.17695961309949676,3,4.047251943185746e-49
462,2161,0.4170708050436468,0,2.678714346673249e-15,74,1,0.43080796284092643,0.11842239401051886,3,1.9221143106586055e-44
463,22575,0.5635305528612996,0,2.045296959228117e-20,11,1,0.1794094646547451,0.1653720395571353,3,8.555967347200508e-60
464,11449,0.42628516003879724,0,1.2763954378393972e-15,17,0,0.8477783973545888,0.07380514878142788,1,2.0794846975342468e-45
465,4009,0.6217264791464595,0,1.8942782766332162e-22,7,1,0.3010247688567355,0.1499690764553948,3,6.797220008344666e-66
466,16660,0.481086323957323,0,1.5533973105554902e-17,9,0,0.6849183934423424,0.06161738798379007,1,3.7484148284167617e-51
467,10630,0.6023278370514064,0,9.020168323299527e-22,5,1,0.5620994803856495,0.07178820130232824,3,7.339118980656144e-64
468,11807,0.45683802133850626,0,1.09268789073005e-16,13,0,0.9910691575352825,0.20604303922211076,1,1.3046330903493803e-48
469,7413,0.41319107662463617,0,1.810955336580573e-13,12,1,0.14628620684925425,0.22803521142440314,3,5.939135295761425e-39
470,11167,0.568380213385063,0,1.3845659887023843e-20,11,0,0.6303252949945997,0.10101446361385387,1,2.6542448410983496e-60
471,3761,0.4616876818622696,0,7.396962447459046e-17,18,1,0.30877439718670213,0.17121442761699512,3,4.047251943185746e-49
472,2287,0.3569350145489816,0,3.3807735742817237e-13,136,2,0.28956903976162973,0.06455840123497303,2,3.864099086844887e-38
473,21982,0.4859359844810863,0,1.0515739842316149e-17,14,0,0.6780454479575012,0.11021999917196555,1,1.1628387557890616e-51
474,1260,0.3520853540252181,0,4.994118022489527e-13,24,0,0.925529078812491,0.1421740852797655,1,1.2455937049309829e-37
475,1130,0.39767216294859364,0,1.275549358863283e-14,42,2,0.10876391187161827,0.09235580410180977,2,2.0753521834157593e-42
476,5730,0.29679922405431614,0,4.2668341904629377e-11,36,0,0.8278972644250391,0.21766639505995516,1,7.768144564908486e-32
477,2556,0.21241513094083408,0,3.7879917886340764e-08,37,1,0.3377378941522997,0.23299209488056843,3,5.435344639454113e-23
478,22811,0.7735208535402521,1,9.416440279638909e-28,9,1,0.5533624036082042,0.1044467921195508,3,8.349497312417681e-82
479,1185,0.2410281280310378,0,3.790504383329725e-09,77,0,0.9137667793507358,0.1986248986285873,1,5.446167695753131e-26
480,3920,0.6265761396702229,0,1.28233372634183e-22,10,1,0.5042519337114003,0.1686031976757657,3,2.1086436694397725e-66
481,2061,0.39864209505334613,0,1.1798009063205342e-14,34,1,0.36602069401237797,0.07970536888850183,3,1.642200490190894e-42
482,7801,0.5344325897187195,0,2.125262954999853e-19,11,0,0.6875743130502211,0.14060349112774645,1,9.59926578386466e-57
483,17213,0.7235693501454897,0,5.237773679994943e-26,2,0,0.627485043006696,0.20792284344481532,1,1.4369451362726908e-76
484,20198,0.44228903976721623,0,3.522283266284906e-16,6,1,0.28088626880905243,0.17027595470797902,3,4.3699134799663784e-47
485,4330,0.7235693501454897,1,5.237773679994943e-26,9,1,0.4434468286422834,0.1867807554356688,3,1.4369451362726908e-76
486,2225,0.25606207565470407,0,1.1309009860112734e-09,77,1,0.462057064176899,0.20196678918282046,3,1.446351159362429e-27
487,18677,0.6265761396702229,0,1.28233372634183e-22,4,0,0.8025781346068146,0.20188687146694356,1,2.1086436694397725e-66
488,15114,0.5877788554801163,0,2.9076544456850597e-21,9,1,0.5751821303374751,0.06958867151430209,3,2.4582632280794707e-62
489,16965,0.5489815712900096,0,6.593021947700148e-20,3,0,0.7808674600158572,0.2103630731565334,1,2.865850727510157e-58
490,9188,0.5732298739088263,0,9.372834307414873e-21,9,2,0.07757090673467315,0.0616845215157633,2,8.234037099710515e-61
491,2133,0.4277400581959262,0,1.1354092490190396e-15,27,1,0.5550679012593234,0.09570556448371692,3,1.463717557566656e-45
492,19290,0.6896217264791463,0,8.039809349496789e-25,3,1,0.6128396847241788,0.16088568557560998,3,5.196814828527136e-73
493,21321,0.7235693501454897,0,5.237773679994943e-26,3,1,0.29399128229143645,0.08755235995370758,3,1.4369451362726908e-76
494,17247,0.5392822502424829,0,1.4386990430856318e-19,6,1,0.2158291011355316,0.11011773367345117,3,2.977898298869137e-57
495,4430,0.3937924345295828,0,1.742815611744834e-14,15,1,-0.0047317334267079625,0.20442194058278074,3,5.2936390509830823e-42
496,8492,0.4519883608147427,0,1.6141312536180442e-16,20,0,0.6781892870784009,0.1847706813976942,1,4.20548936482552e-48
497,16802,0.6217264791464595,0,1.8942782766332162e-22,4,0,0.6258729073409052,0.12640534649479163,1,6.797220008344666e-66
498,10560,0.29679922405431614,0,4.2668341904629377e-11,44,1,0.034603584608658866,0.21884762455850387,3,7.768144564908486e-32
499,8381,0.2677012609117362,0,4.433656715010739e-10,30,1,0.16238914719232295,0.1931602513140187,3,8.715377278059384e-29
500,15761,0.580407371483996,0,5.261332138485194e-21,3,1,0.10809502659243403,0.19234362289763102,3,1.456421754023166e-61
501,11280,0.3840931134820562,0,3.80309237452892e-14,24,1,0.268495616659053,0.1278080832415757,3,5.500607074290088e-41
502,8250,0.42289039767216285,0,1.677239741275815e-15,52,1,0.5968415357655172,0.22476279059507004,3,4.71829873086557e-45
503,19996,0.699321047526673,1,3.684345237153276e-25,3,1,0.10818431236569398,0.23183031335732535,3,5.001277586135448e-74
504,3314,0.5926285160038797,0,1.9683398148334047e-21,13,2,0.5538142984444336,0.03813750186523448,2,7.626060375705431e-63
505,11760,0.6168768186226964,0,2.7982498746264396e-22,6,1,0.6159107908064526,0.06003180340117847,3,2.1910862670803944e-65
506,8164,0.4374393792434529,0,5.2031577761284e-16,23,1,0.5579629440768931,0.11257967772694347,3,1.4086431401304395e-46
507,8237,0.2822502424830261,0,1.3754155031969572e-10,6,1,0.10631551288623486,0.21965707996493072,3,2.6019667698661368e-30
508,14695,0.4471387002909796,0,2.38441345047113e-16,9,1,0.4719770412837393,0.22916327121380392,3,1.35564098035403e-47
509,6310,0.6217264791464595,0,1.8942782766332162e-22,7,1,0.6036056563671842,0.1478881847532388,3,6.797220008344666e-66
510,8320,0.510184287099903,0,1.4949485691933624e-18,27,1,0.5903422789403865,0.19652425736689016,3,3.341017551535005e-54
511,23460,0.3161978661493695,0,8.960554827142419e-12,4,0,0.9425699760966901,0.24401715358048937,1,7.194567707608854e-34
512,3316,0.4277400581959262,0,1.1354092490190396e-15,16,0,0.7684312592554984,0.16080231899424732,1,1.463717557566656e-45
513,17317,0.5974781765276428,0,1.332469749251452e-21,4,1,0.24513231110581474,0.13543586420082587,3,2.3657675782998616e-63
514,14257,0.7041707080504364,0,2.494121503122173e-25,5,0,0.6412336927941391,0.11360333905735594,1,1.551503786626232e-74
515,18280,0.4471387002909796,0,2.38441345047113e-16,8,1,0.326788235320887,0.2224563122809476,3,1.35564098035403e-47
516,13530,0.3743937924345295,0,8.298933922217368e-14,34,0,0.8249153553856585,0.12362911355281198,1,5.715667017780001e-40
517,8724,0.46653734238603295,0,5.007381704518347e-17,25,1,0.5631107496667138,0.0737804876986076,3,1.255544463239676e-49
518,22268,0.6954413191076624,1,5.034014804112348e-25,4,1,0.5780117003093795,0.18827808340894975,3,1.275685059706505e-73
519,15106,0.7090203685741997,0,1.6883982324303318e-25,3,1,0.2753019202164009,0.15547650895623105,3,4.813097567496797e-75
520,9998,0.3016488845780795,0,2.8884380023829555e-11,39,1,0.29750466545397963,0.1682543081039246,3,2.409845227948456e-32
521,7171,0.6362754607177495,0,5.876457877972935e-23,11,1,0.42791253611205804,0.21786008669063922,3,2.0293029228936837e-67
522,18333,0.5295829291949562,0,3.1394631326893205e-19,19,2,0.3765473483112184,0.05772752049557256,2,3.094326655636666e-56
523,8460,0.6071774975751697,0,6.106212675362903e-22,10,1,0.35162819278666374,0.18733980693465463,3,2.276752240717195e-64
524,19210,0.6411251212415129,0,3.978074508570676e-23,3,1,0.5209973680732216,0.155298930385825,3,6.295333443939021e-68
525,9995,0.49078564500484945,0,7.118641421580443e-18,12,1,0.3467426559855304,0.2181691060883063,3,3.6073755307950226e-52
526,12154,0.7575169738118329,0,3.41230409554272e-27,6,1,0.555709358808497,0.08327558136644249,3,3.973225001302318e-80
527,19563,0.6217264791464595,0,1.8942782766332162e-22,3,1,0.6035206019633218,0.21433221450415396,3,6.797220008344666e-66
528,16711,0.6508244422890396,0,1.823003412441262e-23,2,1,0.5367055554573603,0.10423649290005695,3,6.058462706252603e-69
529,4845,0.5877788554801163,0,2.9076544456850597e-21,8,1,0.6124420762079124,0.18218969536340052,3,2.4582632280794707e-62
530,15337,0.6508244422890396,0,1.823003412441262e-23,7,1,0.6144908489134021,0.18032377289768192,3,6.058462706252603e-69
531,15021,0.6314258001939864,0,8.680771863269469e-23,5,0,0.6398444004619639,0.2068148968182869,1,6.541464988504976e-67
532,18937,0.6605237633365663,0,8.354145759799452e-24,9,1,0.6192483075491659,0.14915787943678566,3,5.83050447589547e-70
533,10436,0.4616876818622696,0,7.396962447459046e-17,8,1,0.33215663399360557,0.19086740062290747,3,4.047251943185746e-49
534,4889,0.6314258001939864,0,8.680771863269469e-23,9,1,0.48628895915289244,0.14106328695666437,3,6.541464988504976e-67
535,203,0.10232783705140636,0,0.0002659247058003068,366,1,0.6094025779634804,0.1988756253271861,3,1.8805117977080018e-11
536,22475,0.6508244422890396,1,1.823003412441262e-23,2,1,0.07452217799902217,0.22965371775444593,3,6.058462706252603e-69
537,6228,0.5489815712900096,0,6.593021947700148e-20,13,0,0.7843737895711127,0.19555979879735913,1,2.865850727510157e-58
538,15324,0.8091173617846749,1,5.372508561909316e-29,3,1,0.5238904255926562,0.19370076731438418,3,1.5507135623759195e-85
539,8048,0.582929194956353,0,4.295220963302778e-21,9,2,0.03517181599858088,0.06414666835114265,2,7.924220170784401e-62
540,20046,0.481086323957323,0,1.5533973105554902e-17,4,1,0.3129224391458933,0.10686980876503593,3,3.7484148284167617e-51
541,15889,0.5538312318137729,0,4.463153338827297e-20,24,0,0.7020394641506801,0.2030527220618103,1,8.890484455443024e-59
542,1529,0.34529582929194946,0,8.623401442105687e-13,37,1,0.30101720139625476,0.18086796565973007,3,6.4126245373864125e-37
543,13880,0.801163918525703,0,1.0187397090099376e-28,4,1,0.31901155421191574,0.2056918423966128,3,1.0572795807392146e-84
544,5350,0.582929194956353,0,4.295220963302778e-21,10,1,0.6223941805507461,0.1777337941112047,3,7.924220170784401e-62
545,4394,0.5489815712900096,0,6.593021947700148e-20,19,1,0.47543297037653587,0.07995920290175357,3,2.865850727510157e-58
546,17350,0.582929194956353,0,4.295220963302778e-21,4,1,0.2516403310754462,0.20979715501030827,3,7.924220170784401e-62
547,15878,0.6605237633365663,0,8.354145759799452e-24,8,0,0.6718015023812381,0.1843313169345706,1,5.83050447589547e-70
548,10427,0.6508244422890396,0,1.823003412441262e-23,13,1,0.5145220436908047,0.16950390671033788,3,6.058462706252603e-69
549,657,0.32104752667313274,0,6.06585724447822e-12,28,1,0.43811211941894723,0.18247865092591936,3,2.2319093749305733e-34
550,15594,0.5247332686711929,0,4.637651447015598e-19,8,1,0.2963778921513426,0.09731572499826258,3,9.9745730924767e-56
551,227,0.16197866149369544,0,2.1908531975844015e-06,320,0,0.9398683819110707,0.19233561900338214,1,1.05157398484147e-17
552,15228,0.582929194956353,0,4.295220963302778e-21,5,0,0.6269768156080822,0.13843457778106638,1,7.924220170784401e-62
553,12569,0.4616876818622696,0,7.396962447459046e-17,8,0,0.9087397006833724,0.12912649824882846,1,4.047251943185746e-49
554,16135,0.5344325897187195,0,2.125262954999853e-19,3,0,0.6362641330481562,0.202585566533508,1,9.59926578386466e-57
555,13248,0.582929194956353,0,4.295220963302778e-21,13,0,0.7006962381585641,0.11068638951880491,1,7.924220170784401e-62
556,5735,0.23084384093113475,0,8.600559548592777e-09,46,0,0.7809121257732696,0.2322300511332186,1,6.36180160680365e-25
557,1642,0.3525703200775946,0,4.803021487334229e-13,133,0,0.7376232284453889,0.08817292333717341,1,1.1080097661724447e-37
558,531,0.23084384093113475,0,8.600559548592777e-09,124,1,0.3788928347974851,0.16014106023573865,3,6.36180160680365e-25
559,18767,0.5858389912706109,0,3.3987551572764145e-21,4,1,0.31881616891348413,0.2049149135118537,3,3.92608443390433e-62
560,20929,0.6168768186226964,0,2.7982498746264396e-22,2,0,0.6270597482992073,0.13258698770813737,1,2.1910862670803944e-65
561,14697,0.44616876818622686,0,2.577923979701e-16,20,1,0.22020344274887138,0.12590499087990437,3,1.7132088854331987e-47
562,23715,0.4083414161008728,0,5.406588213791543e-15,7,1,0.09102142917810274,0.23651753899349282,3,1.5804104070136685e-43
563,17177,0.2652764306498545,0,5.388692750779815e-10,45,1,0.34426553297051615,0.2151194631750054,3,1.5647691167556428e-28
564,13729,0.7284190106692531,1,3.545716663680443e-26,10,1,0.3717118102641909,0.0736429360932434,3,4.457712899915214e-77
565,11327,0.39864209505334613,0,1.1798009063205342e-14,18,0,0.764293629764741,0.10611781979940829,1,1.642200490190894e-42
566,7901,0.7187196896217262,0,7.737300276049019e-26,7,1,0.5787102543950222,0.11255399580203153,3,4.631997891058873e-76
567,5523,0.4859359844810863,0,1.0515739842316149e-17,23,2,0.24457607954410604,0.04268500664988392,2,1.1628387557890616e-51
568,18813,0.7575169738118329,0,3.41230409554272e-27,3,1,0.588527390385665,0.17150997002797075,3,3.973225001302318e-80
569,20237,0.670223084384093,0,3.828393946301595e-24,3,1,0.579668687791082,0.15967443451480262,3,5.611123897263246e-71
570,6135,0.3355965082444228,0,1.8817591515753475e-12,19,1,0.17744232862146236,0.20316419911621741,3,6.663342101417396e-36
571,11055,0.4713870029097963,0,3.389752441650813e-17,11,1,0.5815180900693555,0.1444586561976576,3,3.8949684975465074e-50
572,5859,0.5780795344325896,0,6.344950277260433e-21,9,1,0.3135933613766179,0.13022734548069181,3,2.5543750538982454e-61
573,5933,0.699321047526673,0,3.684345237153276e-25,8,1,0.5376969629101606,0.18223244651229892,3,5.001277586135448e-74
574,19061,0.34529582929194946,0,8.623401442105687e-13,8,0,0.9615628759214715,0.15907353662574802,1,6.4126245373864125e-37
575,8050,0.6023278370514064,0,9.020168323299527e-22,6,1,0.6092543410097198,0.15193202925688037,3,7.339118980656144e-64
576,10807,0.6071774975751697,0,6.106212675362903e-22,5,1,0.596337271623304,0.10969833929454788,3,2.276752240717195e-64
577,10785,0.713870029097963,1,1.1429629936537743e-25,9,1,0.22193117917137528,0.19270673637622787,3,1.493126208845687e-75
578,13152,0.6217264791464595,0,1.8942782766332162e-22,7,1,0.2046172063164648,0.11145499400153148,3,6.797220008344666e-66
579,11780,0.6314258001939864,0,8.680771863269469e-23,6,0,0.6434999657974197,0.10969362089523663,1,6.541464988504976e-67
580,21452,0.6120271580989328,0,4.133607239634503e-22,20,1,0.5987726618003032,0.17635114278499459,3,7.062974337936746e-65
581,20143,0.6750727449078563,0,2.5916354058327964e-24,5,0,0.6522918996205956,0.14917205861384888,1,1.7406911435724172e-71
582,1095,0.2793404461687681,0,1.7381991966082121e-10,44,1,0.19473319652335208,0.15962472348499618,3,5.2516845831117724e-30
583,8642,0.582929194956353,0,4.295220963302778e-21,7,1,0.5984489517357464,0.0494011203760631,3,7.924220170784401e-62
584,7616,0.3598448108632395,0,2.675164270261524e-13,12,0,0.8536210390594909,0.192684398891939,1,1.9144823467407274e-38
585,19126,0.6217264791464595,0,1.8942782766332162e-22,7,1,0.6183979629453681,0.15907961448687336,3,6.797220008344666e-66
586,4716,0.568380213385063,0,1.3845659887023843e-20,9,0,0.6313948700437894,0.1600457669237355,1,2.6542448410983496e-60
587,12369,0.5877788554801163,1,2.9076544456850597e-21,6,1,0.21978573453345618,0.13647008463959587,3,2.4582632280794707e-62
588,12132,0.42289039767216285,0,1.677239741275815e-15,5,0,0.6600570391041418,0.19848103638568887,1,4.71829873086557e-45
589,19552,0.6071774975751697,0,6.106212675362903e-22,6,1,0.6165697854365525,0.11734125354322444,3,2.276752240717195e-64
590,23785,0.5053346265761395,0,2.2083553965597505e-18,7,0,0.6268026496455104,0.143252016930717,1,1.0769781658569618e-53
591,11741,0.574199806013579,0,8.669267377913295e-21,10,0,0.6284542092291876,0.16833105441561869,1,6.515491645493004e-61
592,8264,0.6944713870029097,1,5.4425576498781335e-25,7,1,0.4539050530997819,0.131749408891011,3,1.6121635699090748e-73
593,5836,0.6362754607177495,0,5.876457877972935e-23,19,1,0.599174247561117,0.08610234764379529,3,2.0293029228936837e-67
594,16205,0.5586808923375363,0,3.021336447556531e-20,17,1,0.3705941147571066,0.14934850905000177,3,2.7580191145043016e-59
595,23541,0.772065955383123,0,1.0585699629977839e-27,4,2,0.11407380829457264,0.09307147080912681,2,1.1862020897930855e-81
596,13376,0.2580019398642094,0,9.674922532120073e-10,43,1,0.37232499744101694,0.2285000563150683,3,9.05612667199818e-28
597,3619,0.4180407371483995,0,2.477638039128849e-15,7,1,0.21168275979408285,0.14005527939912824,3,1.5209452449937792e-44
598,3080,0.31134820562560617,0,1.3236635745373796e-11,31,0,0.8244755897696439,0.24092527249663626,1,2.3191714389643988e-33
599,21451,0.7284190106692531,0,3.545716663680443e-26,6,1,0.6065827087727218,0.10000961913923126,3,4.457712899915214e-77
600,21237,0.5780795344325896,0,6.344950277260433e-21,3,0,0.750852261959249,0.1531658004147285,1,2.5543750538982454e-61
601,16843,0.4762366634335594,0,2.294696567687271e-17,10,1,0.5323705653711222,0.13518907774026573,3,1.2083028459244636e-50
602,15098,0.7187196896217262,0,7.737300276049019e-26,4,1,0.28519482741113167,0.07926156174913476,3,4.631997891058873e-76
603,4381,0.5974781765276428,0,1.332469749251452e-21,11,1,0.3540934421098345,0.1370913805356134,3,2.3657675782998616e-63
604,23999,0.7870999030067892,0,3.1582547164445292e-28,2,1,0.5236411218124377,0.14420414234868556,3,3.1502245173744633e-83
605,23731,0.6362754607177495,0,5.876457877972935e-23,3,1,0.6210252581768491,0.1461385636323793,3,2.0293029228936837e-67
606,21868,0.5247332686711929,0,4.637651447015598e-19,7,1,0.5732798001627631,0.12943857493341202,3,9.9745730924767e-56
607,20888,0.5295829291949562,0,3.1394631326893205e-19,13,0,0.6803549336416284,0.2142170275257107,1,3.094326655636666e-56
608,19782,0.6144519883608147,0,3.4010095475815686e-22,5,1,0.5698872998562651,0.12321777514270488,3,3.93390210091649e-65
609,23976,0.713870029097963,0,1.1429629936537743e-25,2,0,0.6744981142431883,0.09281278491209369,1,1.493126208845687e-75
610,14621,0.38894277400581956,0,2.5745074796833093e-14,6,1,0.16840372285075067,0.1888438193595714,3,1.7064064054495184e-41
611,5424,0.42289039767216285,0,1.677239741275815e-15,20,1,0.49015620730884274,0.2128874160819641,3,4.71829873086557e-45
612,8581,0.6081474296799224,0,5.647852987730084e-22,11,2,0.17650769316822773,0.049311919170994103,2,1.8015658488968236e-64
613,5576,0.6750727449078563,0,2.5916354058327964e-24,9,1,0.5162614123822487,0.11494953879373077,3,1.7406911435724172e-71
614,2367,0.4180407371483995,0,2.477638039128849e-15,50,2,0.3349268041848889,0.06156759251706365,2,1.5209452449937792e-44
615,10732,0.5974781765276428,0,1.332469749251452e-21,15,0,0.6249847905637699,0.16162421778316616,1,2.3657675782998616e-63
616,20220,0.5295829291949562,0,3.1394631326893205e-19,2,0,0.9535392454030938,0.21290036211508562,1,3.094326655636666e-56
617,2904,0.5295829291949562,0,3.1394631326893205e-19,13,1,0.39983196327390863,0.16592061703646838,3,3.094326655636666e-56
618,2637,0.2919495635305529,0,6.30301705945675e-11,45,1,0.24631855355479432,0.23642037701855306,3,2.504064132298982e-31
619,15504,0.815712900096993,0,3.1603483365188545e-29,7,1,0.5393777707923906,0.058850347454422136,3,3.1564967353850865e-86
620,3746,0.3695441319107662,0,1.2259281648219928e-13,53,1,0.6162687732810181,0.12024441541283588,3,1.842447274928089e-39
621,19993,0.5344325897187195,0,2.125262954999853e-19,4,1,0.10266560447014017,0.10798038904429151,3,9.59926578386466e-57
622,4778,0.2822502424830261,0,1.3754155031969572e-10,31,1,0.08679981940381654,0.2693127626530881,3,2.6019667698661368e-30
623,3554,0.33074684772065943,0,2.7797564887631576e-12,48,1,0.4790267419390829,0.16359365268453496,3,2.1479306642716304e-35
624,23234,0.5974781765276428,0,1.332469749251452e-21,9,0,0.7007824708849466,0.20381295869368848,1,2.3657675782998616e-63
625,3355,0.4277400581959262,0,1.1354092490190396e-15,13,0,0.6716888982625446,0.14404379684854676,1,1.463717557566656e-45
626,5042,0.3743937924345295,0,8.298933922217368e-14,58,1,0.4760222450365039,0.2190750794510164,3,5.715667017780001e-40
627,11067,0.568380213385063,0,1.3845659887023843e-20,8,2,0.04468095167625297,0.09455843679815228,2,2.6542448410983496e-60
628,21236,0.713870029097963,0,1.1429629936537743e-25,5,2,0.4254227355280198,0.05528023948825661,2,1.493126208845687e-75
629,1490,0.20756547041707074,0,5.595665500310896e-08,216,1,0.6142993197105464,0.18107761857639704,3,1.7520852588374567e-22
630,15892,0.6071774975751697,0,6.106212675362903e-22,5,1,0.4347188076934535,0.08173192968194742,3,2.276752240717195e-64
631,20673,0.4277400581959262,0,1.1354092490190396e-15,2,0,0.9018913423441082,0.19098912981256932,1,1.463717557566656e-45
632,17425,0.44228903976721623,0,3.522283266284906e-16,13,1,0.4855842395509821,0.11328691676216901,3,4.3699134799663784e-47
633,16997,0.4859359844810863,0,1.0515739842316149e-17,4,0,0.883607901785882,0.17697132556661793,1,1.1628387557890616e-51
634,21781,0.6023278370514064,0,9.020168323299527e-22,7,1,0.20004936231611525,0.12588046421754917,3,7.339118980656144e-64
635,8422,0.5877788554801163,0,2.9076544456850597e-21,5,1,0.6042108564205961,0.21521700172345842,3,2.4582632280794707e-62
636,7530,0.6217264791464595,0,1.8942782766332162e-22,12,2,0.2656754294917036,0.03981976967279077,2,6.797220008344666e-66
637,8177,0.6265761396702229,0,1.28233372634183e-22,6,0,0.6466956354712852,0.20597090376851657,1,2.1086436694397725e-66
638,13260,0.5877788554801163,0,2.9076544456850597e-21,8,1,0.4652575499625985,0.22003764999074066,3,2.4582632280794707e-62
639,8316,0.4034917555771095,0,7.986674948925552e-15,30,1,0.5145923571233615,0.22096076484276933,3,5.094458498389835e-43
640,23476,0.6508244422890396,0,1.823003412441262e-23,10,1,0.6194391953845074,0.16353786646783652,3,6.058462706252603e-69
641,17596,0.2822502424830261,0,1.3754155031969572e-10,20,0,0.74236072248784,0.22354251049118185,1,2.6019667698661368e-30
642,23758,0.6411251212415129,0,3.978074508570676e-23,3,0,0.6602146706263189,0.17769436117765453,1,6.295333443939021e-68
643,6893,0.46653734238603295,0,5.007381704518347e-17,40,1,0.5399332165013493,0.12098808941418913,3,1.255544463239676e-49
644,15035,0.5877788554801163,0,2.9076544456850597e-21,8,2,0.35902285656383515,0.049883270710585216,2,2.4582632280794707e-62
645,2820,0.31134820562560617,0,1.3236635745373796e-11,68,1,0.5633650396192944,0.1666832611443433,3,2.3191714389643988e-33
646,14159,0.3937924345295828,0,1.742815611744834e-14,9,1,0.30506578269070866,0.14300486840569487,3,5.2936390509830823e-42
647,6657,0.33074684772065943,0,2.7797564887631576e-12,31,1,0.5491849318028716,0.21316595277691797,3,2.1479306642716304e-35
648,23554,0.6605237633365663,0,8.354145759799452e-24,7,0,0.6523956878979014,0.1126433948735954,1,5.83050447589547e-70
