,Unnamed: 0,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,orbit_class_description,volume (m^3)
437,20318,0.5344325897187195,0,2.125262954999853e-19,6,0,0.7707603417137796,0.19637312389446604,1,9.59926578386466e-57
438,4739,0.510184287099903,0,1.4949485691933624e-18,12,1,0.46316698594617345,0.09066822722805598,3,3.341017551535005e-54
439,1343,0.2895247332686711,0,7.660724439951032e-11,200,2,0.1284473280216999,0.049061843746364596,2,4.495826287032906e-31
440,14123,0.6023278370514064,0,9.020168323299527e-22,14,2,0.3955939755462182,0.04729316722412855,2,7.339118980656144e-64
441,12341,0.33074684772065943,0,2.7797564887631576e-12,33,1,0.1888285088198377,0.2502225187031962,3,2.1479306642716304e-35
442,19407,0.6023278370514064,0,9.020168323299527e-22,3,1,0.5879878301873025,0.11614251034570053,3,7.339118980656144e-64
443,14131,0.6071774975751697,0,6.106212675362903e-22,5,1,0.5955699785388064,0.15374412340959587,3,2.276752240717195e-64
444,2029,0.29049466537342383,0,7.085676126438817e-11,107,0,0.6347063645505823,0.18228223446637165,1,3.557491681185402e-31
445,14937,0.5344325897187195,0,2.125262954999853e-19,9,0,0.6574755900280416,0.09718318096191143,1,9.59926578386466e-57
446,20089,0.481086323957323,0,1.5533973105554902e-17,7,0,0.7849721829562186,0.21376069826567967,1,3.7484148284167617e-51
447,10712,0.6217264791464595,0,1.8942782766332162e-22,9,1,0.35525509980842895,0.09591586877861363,3,6.797220008344666e-66
448,11571,0.5295829291949562,0,3.1394631326893205e-19,11,0,0.665419737693586,0.07436256905818953,1,3.094326655636666e-56
449,23708,0.6362754607177495,0,5.876457877972935e-23,3,0,0.6979214700630149,0.19267961785379967,1,2.0293029228936837e-67
450,20608,0.582929194956353,0,4.295220963302778e-21,3,0,0.6559643120427273,0.055532285720450776,1,7.924220170784401e-62
451,5003,0.41319107662463617,0,3.659995714175928e-15,13,0,0.8328768133941391,0.13743039916642155,1,4.902772385297712e-44
452,23222,0.6265761396702229,0,1.28233372634183e-22,4,0,0.6460743922345814,0.11713924000967722,1,2.1086436694397725e-66
453,9191,0.6265761396702229,0,1.28233372634183e-22,9,1,0.36045361102309903,0.1557409003525484,3,2.1086436694397725e-66
454,13210,0.582929194956353,0,4.295220963302778e-21,13,1,0.24286048657135767,0.2088691553141957,3,7.924220170784401e-62
455,18549,0.481086323957323,0,1.5533973105554902e-17,10,1,0.3028264413660107,0.08183929487441868,3,3.7484148284167617e-51
456,23639,0.5732298739088263,0,9.372834307414873e-21,3,2,0.2552281927711562,0.06915287711463824,2,8.234037099710515e-61
457,23093,0.37924345295829276,0,5.6179722617006206e-14,13,0,0.9477699760992861,0.23478266673249476,1,1.7731226299403656e-40
458,6676,0.684772065955383,0,1.1876499881054562e-24,8,1,0.42425463113316664,0.17369048122371555,3,1.6751951772584989e-72
459,8273,0.4471387002909796,0,2.38441345047113e-16,12,0,0.9411455608028045,0.21604744869897824,1,1.35564098035403e-47
460,6585,0.33074684772065943,0,2.7797564887631576e-12,24,0,0.932112464376633,0.23178543711415572,1,2.1479306642716304e-35
461,15637,0.5344325897187195,0,2.125262954999853e-19,15,0,0.6624430822435367,0.19615070651304234,1,9.59926578386466e-57
462,2872,0.37924345295829276,0,5.6179722617006206e-14,30,1,0.5906870466083762,0.08347542379814188,3,1.7731226299403656e-40
463,21545,0.6023278370514064,0,9.020168323299527e-22,7,0,0.7058375553109564,0.2281543038094474,1,7.339118980656144e-64
464,11160,0.5150339476236662,0,1.0120070430563827e-18,12,0,0.7618355901507237,0.20126363991956092,1,1.0364553685512362e-54
465,12130,0.3777885548011639,0,6.315567849723667e-14,9,0,0.6646856309214949,0.2253769862961012,1,2.5190524810687324e-40
466,6013,0.39864209505334613,0,1.1798009063205342e-14,15,1,0.18832812401317794,0.1693921360008256,3,1.642200490190894e-42
467,7826,0.2919495635305529,0,6.30301705945675e-11,40,0,0.8974004119607513,0.23195897754584494,1,2.504064132298982e-31
468,15665,0.39864209505334613,0,1.1798009063205342e-14,22,0,0.6479549559385036,0.20009271977669263,1,1.642200490190894e-42
469,16312,0.4083414161008728,0,5.406588213791543e-15,7,0,0.7369764228474298,0.1242949642430544,1,1.5804104070136685e-43
470,7739,0.7429679922405429,0,1.0999573907252068e-26,9,1,0.5948802475377121,0.13365586007154234,3,1.3308453313343718e-78
471,20515,0.5295829291949562,0,3.1394631326893205e-19,5,1,0.6142037333857038,0.21789988759953705,3,3.094326655636666e-56
472,9617,0.3598448108632395,0,2.675164270261524e-13,18,1,0.23183890565541254,0.2174997734903702,3,1.9144823467407274e-38
473,1705,0.26285160038797273,0,6.549449232814472e-10,58,0,0.9331491249539045,0.23141007129492008,1,2.8094049311372337e-28
474,6134,0.44228903976721623,0,3.522283266284906e-16,9,1,0.07189245474315298,0.12497527474529113,3,4.3699134799663784e-47
475,13037,0.6265761396702229,0,1.28233372634183e-22,8,2,0.1060608197821788,0.0459480400926706,2,2.1086436694397725e-66
476,22638,0.684772065955383,0,1.1876499881054562e-24,4,1,0.39136765116968886,0.24003371084102748,3,1.6751951772584989e-72
477,15868,0.6217264791464595,0,1.8942782766332162e-22,6,1,0.6237662612084688,0.18205101849426736,3,6.797220008344666e-66
478,3170,0.35499515033947604,0,3.951783757643663e-13,47,1,0.2850465662012278,0.1860209212465817,3,6.171340597550599e-38
479,9781,0.4762366634335594,0,2.294696567687271e-17,34,0,0.7761700727807408,0.17382108109775246,1,1.2083028459244636e-50
480,20413,0.36469447138700295,0,1.810955336580573e-13,4,1,0.02285394803821994,0.23873800118219324,3,5.939135295761425e-39
481,6630,0.6120271580989328,0,4.133607239634503e-22,7,0,0.6762501445816049,0.10643946439650968,1,7.062974337936746e-65
482,23273,0.6168768186226964,0,2.7982498746264396e-22,7,0,0.7131643782116567,0.12857270669777165,1,2.1910862670803944e-65
483,1859,0.35063045586808905,0,5.614248297961009e-13,59,1,0.4543896903820958,0.08898235349019604,3,1.7695989334005835e-37
484,9368,0.32007759456838014,0,6.558140680134764e-12,31,0,0.9960111560223963,0.21883561151684489,1,2.8206044448641905e-34
485,21778,0.6411251212415129,0,3.978074508570676e-23,5,0,0.6326878647165176,0.23306240941824735,1,6.295333443939021e-68
486,22052,0.5150339476236662,0,1.0120070430563827e-18,3,1,0.619226851402876,0.2034448533064232,3,1.0364553685512362e-54
487,7371,0.582929194956353,0,4.295220963302778e-21,9,1,0.4924665259480027,0.19734432627379295,3,7.924220170784401e-62
488,11645,0.6071774975751697,0,6.106212675362903e-22,5,1,0.5494744499739581,0.1422723550412427,3,2.276752240717195e-64
489,5617,0.5926285160038797,1,1.9683398148334047e-21,10,1,0.3661001903268247,0.09376676341058388,3,7.626060375705431e-63
490,7402,0.38894277400581956,0,2.2083553965597505e-18,14,1,0.22424723673330227,0.18491383248870202,3,1.0769781658569618e-53
491,8716,0.6023278370514064,0,9.020168323299527e-22,10,1,0.3366633939925155,0.1447844034883155,3,7.339118980656144e-64
492,3671,0.4083414161008728,0,5.406588213791543e-15,13,1,0.6152662996297174,0.25649768569090703,3,1.5804104070136685e-43
493,21364,0.6750727449078563,0,2.5916354058327964e-24,2,1,0.5132664910732718,0.16224578621057156,3,1.7406911435724172e-71
494,12935,0.4859359844810863,0,1.0515739842316149e-17,12,0,0.7502334458390975,0.1381629622474982,1,1.1628387557890616e-51
495,7529,0.5732298739088263,0,9.372834307414873e-21,11,1,0.3422306052668773,0.0800095757794771,3,8.234037099710515e-61
496,23897,0.7429679922405429,0,1.0999573907252068e-26,11,1,0.5718546955064527,0.08268453630032335,3,1.3308453313343718e-78
497,17782,0.29679922405431614,0,4.2668341904629377e-11,16,1,0.07736907822519579,0.21523699033154803,3,7.768144564908486e-32
498,4207,0.3937924345295828,0,1.742815611744834e-14,15,0,0.833279126070352,0.1531133700377684,1,5.2936390509830823e-42
499,9414,0.4762366634335594,0,2.294696567687271e-17,16,0,0.7450615192067498,0.22030842895425806,1,1.2083028459244636e-50
500,2302,0.35499515033947604,0,3.951783757643663e-13,27,0,0.7871437057223549,0.2102250728206443,1,6.171340597550599e-38
501,10403,0.6653734238603296,0,5.6553479062119754e-24,9,1,0.5733669629165677,0.23460384369831877,3,1.8087476473273176e-70
502,22393,0.6120271580989328,0,4.133607239634503e-22,3,0,0.6688727833164594,0.20514656534805376,1,7.062974337936746e-65
503,19776,0.5295829291949562,0,3.1394631326893205e-19,11,1,0.5746186654892369,0.1746618979316355,3,3.094326655636666e-56
504,16906,0.6944713870029097,0,5.4425576498781335e-25,3,1,0.43731896260091785,0.19335162625334135,3,1.6121635699090748e-73
505,18977,0.6750727449078563,0,2.5916354058327964e-24,4,1,0.5900870790360558,0.12081959765476052,3,1.7406911435724172e-71
506,14761,0.5053346265761395,0,2.2083553965597505e-18,3,1,0.37661565057587065,0.24867137296070851,3,1.0769781658569618e-53
507,15530,0.6556741028128031,0,1.2340841234109853e-23,6,1,0.4403908450967362,0.202132358834618,3,1.879465231799877e-69
508,2131,0.23181377303588746,0,7.95496299968545e-09,63,1,0.010533747244165226,0.2639449924500421,3,5.034014844688171e-25
509,8704,0.5169738118331716,0,8.657778072023581e-19,6,0,0.6672903112016308,0.16985928023451996,1,6.489621170213991e-55
510,567,0.1357904946653734,0,1.8013742295807197e-05,82,1,0.4598095292422966,0.20799066383851683,3,5.8453677132386205e-15
511,14073,0.38220174587778843,0,4.428121550006089e-14,5,0,0.8585585447532091,0.21049912606982873,1,8.682776083900316e-41
512,2052,0.2259941804073714,0,1.2704846534821166e-08,220,1,0.590362191271478,0.21695780371595508,3,2.0507289867142224e-24
513,5671,0.6362754607177495,0,5.876457877972935e-23,7,1,0.5529666622681695,0.07333283263883783,3,2.0293029228936837e-67
514,1750,0.28273520853540246,0,1.3227861631488086e-10,41,1,0.5715931911972993,0.1507312384751961,3,2.314562593568194e-30
515,3975,0.6411251212415129,0,3.978074508570676e-23,10,0,0.6498538563996719,0.1446946314295291,1,6.295333443939021e-68
516,8307,0.6508244422890396,0,1.823003412441262e-23,7,1,0.40355884865781594,0.06572930335071774,3,6.058462706252603e-69
517,15482,0.7429679922405429,0,1.0999573907252068e-26,4,2,0.2178191981924409,0.06008244711046776,2,1.3308453313343718e-78
518,4208,0.31134820562560617,0,1.3236635745373796e-11,63,1,0.6149579490625176,0.2356223605244671,3,2.3191714389643988e-33
519,23740,0.568380213385063,0,1.3845659887023843e-20,7,0,0.7412889288957805,0.1278805775105375,1,2.6542448410983496e-60
520,17385,0.46653734238603295,0,5.007381704518347e-17,2,0,0.8953547311375724,0.09915650250732305,1,1.255544463239676e-49
521,8491,0.6217264791464595,0,1.8942782766332162e-22,7,1,0.32673784799645406,0.11012194512298247,3,6.797220008344666e-66
522,7369,0.5247332686711929,0,4.637651447015598e-19,17,1,0.6159363662215164,0.0931740464123365,3,9.9745730924767e-56
523,19686,0.6265761396702229,0,1.28233372634183e-22,6,0,0.6407128606192642,0.17050697271569898,1,2.1086436694397725e-66
524,6257,0.7187196896217262,1,7.737300276049019e-26,9,0,0.6365943772478072,0.23752271170793038,1,4.631997891058873e-76
525,10798,0.7235693501454897,0,5.237773679994943e-26,6,1,0.4982092221914922,0.20535317502974249,3,1.4369451362726908e-76
526,9788,0.5586808923375363,0,3.021336447556531e-20,15,1,0.5879309935651265,0.14215616799777492,3,2.7580191145043016e-59
527,10803,0.4859359844810863,0,1.0515739842316149e-17,11,1,0.423009090020459,0.13862244254086137,3,1.1628387557890616e-51
528,14868,0.5586808923375363,0,3.021336447556531e-20,18,0,0.6760784849120602,0.1513189983496141,1,2.7580191145043016e-59
529,21783,0.582929194956353,0,4.295220963302778e-21,15,0,0.651950766715228,0.057151465595266744,1,7.924220170784401e-62
530,19886,0.6023278370514064,0,9.020168323299527e-22,5,1,0.4426040084789898,0.09907403093292602,3,7.339118980656144e-64
531,5380,0.3743937924345295,0,8.298933922217368e-14,31,2,0.14465299606461873,0.07567760609107549,2,5.715667017780001e-40
532,14451,0.3278370514064015,0,3.512953347957861e-12,102,1,0.5966523667008552,0.2737201502946018,3,4.3352799519302323e-35
533,1440,0.2463627546071775,0,2.467800315213402e-09,51,0,0.7375037583182309,0.19032509422475336,1,1.502899867164035e-26
534,12067,0.6023278370514064,0,9.020168323299527e-22,20,0,0.6507041242546394,0.1130843095725164,1,7.339118980656144e-64
535,19431,0.5392822502424829,0,1.4386990430856318e-19,5,0,0.6570406439112725,0.07709543605487076,1,2.977898298869137e-57
536,6728,0.5247332686711929,0,4.637651447015598e-19,18,0,0.6851856128078408,0.10379664737675573,1,9.9745730924767e-56
537,20408,0.7284190106692531,1,3.545716663680443e-26,5,2,0.20135838427785951,0.040873789398034543,2,4.457712899915214e-77
538,12125,0.5635305528612996,0,2.045296959228117e-20,5,0,0.6828218023421261,0.16930341311002833,1,8.555967347200508e-60
539,7089,0.699321047526673,0,3.684345237153276e-25,12,1,0.608890181150769,0.07531791650872509,3,5.001277586135448e-74
540,20956,0.5926285160038797,0,1.9683398148334047e-21,3,0,0.6435821136141474,0.14938559565802448,1,7.626060375705431e-63
541,17556,0.6362754607177495,0,5.876457877972935e-23,4,1,0.32961549262563855,0.19183631827809638,3,2.0293029228936837e-67
542,8042,0.6411251212415129,0,3.978074508570676e-23,10,1,0.19575092016239215,0.09142567505356113,3,6.295333443939021e-68
543,21102,0.6459747817652762,1,2.692961817157864e-23,6,1,0.6085057742230136,0.23122539250000057,3,1.952947526317106e-68
544,10254,0.43355965082444226,0,7.109207133263966e-16,14,0,0.6395414914674992,0.13787696373635222,1,3.593052005533653e-46
545,17878,0.6799224054316196,0,1.7544103973551806e-24,6,1,0.5165397999493205,0.12684017991064264,3,5.39999782482272e-72
546,8995,0.5387972841901066,0,1.495940176474048e-19,25,0,0.7535718359837223,0.1937880359090411,1,3.3476702553759106e-57
547,2222,0.4374393792434529,0,5.2031577761284e-16,43,1,0.5172156523558764,0.10678574068364402,3,1.4086431401304395e-46
548,18367,0.5441319107662462,0,9.739288683960545e-20,10,1,0.5066743445690608,0.08270105319767321,3,9.238079871424981e-58
549,13990,0.3840931134820562,0,3.80309237452892e-14,17,0,0.945499487302001,0.20529344645045883,1,5.500607074290088e-41
550,9702,0.4083414161008728,0,5.406588213791543e-15,33,0,0.7772466349595365,0.17945825214444622,1,1.5804104070136685e-43
551,14358,0.3743937924345295,0,8.298933922217368e-14,23,0,0.9338573106075729,0.25991248020091334,1,5.715667017780001e-40
552,2279,0.36469447138700295,0,1.810955336580573e-13,66,0,0.6976762495385624,0.17805691100449617,1,5.939135295761425e-39
553,13828,0.5150339476236662,0,1.0120070430563827e-18,9,0,0.990751931304811,0.21852179116337306,1,1.0364553685512362e-54
554,5676,0.4762366634335594,0,2.294696567687271e-17,11,0,0.7612782152632405,0.17711117077948768,1,1.2083028459244636e-50
555,21093,0.6411251212415129,0,3.978074508570676e-23,3,0,0.7252638020233186,0.23216045929870682,1,6.295333443939021e-68
556,22061,0.36663433559650815,0,1.5492826331970023e-13,10,1,0.02224232004687987,0.19439535131664643,3,3.7187069639062656e-39
557,15543,0.6653734238603296,0,5.6553479062119754e-24,5,1,0.5161623164426725,0.07311281872242613,3,1.8087476473273176e-70
558,8714,0.5004849660523761,0,3.2622082677511723e-18,10,0,0.9501277775482397,0.09681761366377582,1,3.471642936985807e-53
559,22263,0.6023278370514064,0,9.020168323299527e-22,3,0,0.6755161857651892,0.11383295878365446,1,7.339118980656144e-64
560,5922,0.5586808923375363,0,3.021336447556531e-20,7,0,0.6420276601696522,0.14701665050575863,1,2.7580191145043016e-59
561,8618,0.4083414161008728,0,5.406588213791543e-15,15,1,0.35576738056418106,0.258243374341633,3,1.5804104070136685e-43
562,17941,0.7381183317167798,0,1.6248698581836226e-26,7,1,0.58545216481317,0.06089850478719626,3,4.2899848973855283e-78
563,4206,0.4083414161008728,0,5.406588213791543e-15,14,1,0.47224616983842194,0.1683884542152571,3,1.5804104070136685e-43
564,15281,0.7672162948593596,0,1.5637318430446955e-27,3,1,0.43892709665023244,0.14682468999076792,3,3.823726726099514e-81
565,6823,0.4762366634335594,0,2.294696567687271e-17,7,1,0.36534693061037515,0.07619113887763376,3,1.2083028459244636e-50
566,6866,0.6605237633365663,0,8.354145759799452e-24,7,0,0.67438795838704,0.09548711030371532,1,5.83050447589547e-70
567,14142,0.5295829291949562,0,3.1394631326893205e-19,4,1,0.17136233021036534,0.17026968424906153,3,3.094326655636666e-56
568,20489,0.6314258001939864,0,8.680771863269469e-23,2,2,0.37428696132421524,0.05746776018400763,2,6.541464988504976e-67
569,12048,0.6071774975751697,0,6.106212675362903e-22,8,1,0.5772364389805162,0.24075708607652335,3,2.276752240717195e-64
570,11686,0.4762366634335594,0,2.294696567687271e-17,15,1,0.05056050337023521,0.13997360655427843,3,1.2083028459244636e-50
571,16427,0.6750727449078563,0,2.5916354058327964e-24,2,1,0.5325611994250299,0.22637311524723697,3,1.7406911435724172e-71
572,1196,0.25315227934044615,0,1.4291908017482327e-09,50,0,0.8141378614839144,0.20946914641378478,1,2.919245619139483e-27
573,978,0.2618816682832201,0,7.080979277123749e-10,166,0,0.8825616173720694,0.21213765475231494,1,3.550421953144335e-28
574,15964,0.5538312318137729,0,4.463153338827297e-20,9,0,0.6590403884221885,0.14209390427479787,1,8.890484455443024e-59
575,14319,0.38991270611057227,0,2.381253408281291e-14,41,0,0.8927987624960194,0.16215183175420722,1,1.3502582616810023e-41
576,16396,0.5926285160038797,0,1.9683398148334047e-21,7,1,0.6229143549271734,0.18127958690149115,3,7.626060375705431e-63
577,9269,0.6556741028128031,0,1.2340841234109853e-23,6,1,0.392346507610676,0.1079193663751033,3,1.879465231799877e-69
578,23166,0.568380213385063,0,1.3845659887023843e-20,3,0,0.7246924181790568,0.19912779719135604,1,2.6542448410983496e-60
579,16124,0.5877788554801163,0,2.9076544456850597e-21,4,1,0.6074703482711389,0.05614554600245157,3,2.4582632280794707e-62
580,12238,0.4034917555771095,0,7.986674948925552e-15,25,0,0.6923255680615725,0.13031424704575761,1,5.094458498389835e-43
581,20331,0.3743937924345295,0,8.298933922217368e-14,21,1,0.33640483532116316,0.24849812644642905,3,5.715667017780001e-40
582,8196,0.44228903976721623,0,3.522283266284906e-16,16,1,0.31700448393733677,0.09560489630881824,3,4.3699134799663784e-47
583,13884,0.46653734238603295,0,5.007381704518347e-17,27,1,0.4054097880265719,0.1429097902101928,3,1.255544463239676e-49
584,3453,0.34529582929194946,0,8.623401442105687e-13,22,1,0.5800071911926648,0.16831961829057873,3,6.4126245373864125e-37
585,15175,0.6799224054316196,0,1.7544103973551806e-24,6,1,0.6228222838220477,0.2228553010355056,3,5.39999782482272e-72
586,14562,0.5150339476236662,0,1.0120070430563827e-18,19,1,0.5982150420704717,0.10540281861763769,3,1.0364553685512362e-54
587,12725,0.35499515033947604,0,3.951783757643663e-13,10,1,0.23945364685676318,0.22292523102313816,3,6.171340597550599e-38
588,21630,0.5392822502424829,0,1.4386990430856318e-19,4,1,0.22209392844186437,0.19223933874165405,3,2.977898298869137e-57
589,4512,0.5586808923375363,0,3.021336447556531e-20,11,1,0.590893509847951,0.21855702997440796,3,2.7580191145043016e-59
590,16879,0.7090203685741997,0,1.6883982324303318e-25,3,1,0.6092787736081633,0.14740438604722056,3,4.813097567496797e-75
591,18409,0.5649854510184286,0,1.819380593551246e-20,6,0,0.6743708677561887,0.20271756241916916,1,6.022414864761343e-60
592,250,0.25315227934044615,0,1.4291908017482327e-09,94,0,0.9092634337895187,0.20500654000302282,1,2.919245619139483e-27
593,12484,0.568380213385063,0,1.3845659887023843e-20,10,0,0.770449548487067,0.09473843487887364,1,2.6542448410983496e-60
594,12885,0.3840931134820562,0,3.80309237452892e-14,35,0,0.6837642261530152,0.22403148688226188,1,5.500607074290088e-41
595,23496,0.5489815712900096,0,6.593021947700148e-20,5,0,0.6674327521694571,0.19738886317276066,1,2.865850727510157e-58
596,5710,0.4083414161008728,0,5.406588213791543e-15,40,1,0.37444234696671286,0.20586649688004643,3,1.5804104070136685e-43
597,19405,0.3937924345295828,0,1.742815611744834e-14,10,1,0.19449163985581341,0.20522389285279785,3,5.2936390509830823e-42
598,9312,0.3525703200775946,0,4.803021487334229e-13,25,1,0.051778706140312325,0.25082322343701635,3,1.1080097661724447e-37
599,20418,0.4616876818622696,0,7.396962447459046e-17,12,2,0.230064208473936,0.05904680075850738,2,4.047251943185746e-49
600,4993,0.34529582929194946,0,8.623401442105687e-13,43,0,0.8006550024558985,0.20042017450992056,1,6.4126245373864125e-37
601,23238,0.6251212415130939,0,1.441563829766939e-22,9,1,0.46779218782126547,0.05366725092234356,3,2.99572290676473e-66
602,3773,0.4180407371483995,0,2.477638039128849e-15,24,1,0.6161547557497276,0.08809559863012487,3,1.5209452449937792e-44
603,13030,0.39864209505334613,0,1.1798009063205342e-14,101,0,0.6680081829923388,0.22766029930143916,1,1.642200490190894e-42
604,12272,0.6217264791464595,0,1.8942782766332162e-22,9,1,0.5045350208962778,0.24134291010195746,3,6.797220008344666e-66
605,19131,0.4083414161008728,0,5.406588213791543e-15,6,1,0.519926895665886,0.2485515807828605,3,1.5804104070136685e-43
606,3448,0.45683802133850626,0,1.09268789073005e-16,10,1,0.4393018959978024,0.19278717657975797,3,1.3046330903493803e-48
607,11469,0.3855480116391852,0,3.383016056739335e-14,8,1,0.29048571676086954,0.11778048936123565,3,3.8717934108725384e-41
608,19443,0.5489815712900096,0,6.593021947700148e-20,3,1,0.5415935326695646,0.13322168672022144,3,2.865850727510157e-58
609,23748,0.670223084384093,0,3.828393946301595e-24,5,1,0.450541046649669,0.10480180905282958,3,5.611123897263246e-71
610,8300,0.4034917555771095,0,7.986674948925552e-15,37,0,0.8408158667069873,0.19357816128097793,1,5.094458498389835e-43
611,6269,0.5150339476236662,0,1.0120070430563827e-18,8,0,0.9753031253494735,0.22145097142817416,1,1.0364553685512362e-54
612,12021,0.4034917555771095,0,7.986674948925552e-15,5,0,0.9296927573137453,0.15945185541105805,1,5.094458498389835e-43
613,22155,0.5780795344325896,0,6.344950277260433e-21,2,2,0.14720039296591836,0.09309992799497366,2,2.5543750538982454e-61
614,3851,0.5635305528612996,0,2.045296959228117e-20,11,1,0.5678187541105654,0.12888759100566471,3,8.555967347200508e-60
615,2671,0.36226964112512117,0,2.2010458895963482e-13,51,1,0.5354210586915418,0.15427168351604292,3,1.0663193523387752e-38
616,794,0.2803103782735208,0,1.6077221734371661e-10,143,1,0.601918481139374,0.12806702939000736,3,4.1555929858611255e-30
617,21477,0.7672162948593596,0,1.5637318430446955e-27,4,1,0.3205266732917454,0.2234338498010744,3,3.823726726099514e-81
618,19594,0.30504364694471386,0,2.1981288627965437e-11,15,1,0.16814618949100774,0.22951858926660196,3,1.0620854179296433e-32
619,22505,0.49078564500484945,0,7.118641421580443e-18,5,0,0.9708668288932905,0.20938109904138724,1,3.6073755307950226e-52
620,20149,0.45683802133850626,0,1.09268789073005e-16,10,0,0.9450259601184021,0.11921081486442683,1,1.3046330903493803e-48
621,5541,0.568380213385063,0,1.3845659887023843e-20,10,1,0.2510687880911274,0.14473166826602538,3,2.6542448410983496e-60
622,15734,0.481086323957323,0,1.5533973105554902e-17,8,1,0.4140301720630476,0.0982502021209104,3,3.7484148284167617e-51
623,9355,0.5659553831231813,0,1.6828097276257212e-20,7,1,0.48867734320523815,0.1428250018481681,3,4.765462304034251e-60
624,7881,0.47187196896217254,0,3.260045862876901e-17,13,0,0.7611813443806287,0.15611189640257694,1,3.4647438250459205e-50
625,1267,0.20029097963142584,0,1.004652384943665e-07,128,0,0.9428183146963969,0.23743594423839987,1,1.014022189747104e-21
626,20548,0.43258971871968954,0,7.686165152716074e-16,6,0,0.9386502055518587,0.22652659220780835,1,4.540766145309274e-46
627,14351,0.5635305528612996,0,2.045296959228117e-20,8,0,0.9397617367187203,0.1565083361015565,1,8.555967347200508e-60
628,20096,0.6605237633365663,0,8.354145759799452e-24,4,1,0.49507335584663564,0.0845661973987194,3,5.83050447589547e-70
629,3583,0.3743937924345295,0,8.298933922217368e-14,16,0,0.9064376784763726,0.15542371951441641,1,5.715667017780001e-40
630,2487,0.2992240543161978,0,3.5106247337844454e-11,181,1,0.5939122991511039,0.11711993608194413,3,4.3266645481730687e-32
631,21062,0.7526673132880698,0,5.040695158404287e-27,8,1,0.4152875994272971,0.14932573423547235,3,1.2807704950433635e-79
632,6998,0.3937924345295828,0,1.742815611744834e-14,21,0,0.7039250742131995,0.1859252046117963,1,5.2936390509830823e-42
633,19612,0.5247332686711929,0,4.637651447015598e-19,13,1,0.6056246571132652,0.22411360461917346,3,9.9745730924767e-56
634,22929,0.4083414161008728,0,5.406588213791543e-15,10,1,0.13280270236950403,0.23510113366539404,3,1.5804104070136685e-43
635,5911,0.49078564500484945,0,7.118641421580443e-18,19,1,0.34645401527154673,0.11127803908400796,3,3.6073755307950226e-52
636,9541,0.4083414161008728,0,5.406588213791543e-15,22,1,0.10621292339160965,0.15219657029619943,3,1.5804104070136685e-43
637,19652,0.47914645974781755,0,1.815764982332059e-17,8,0,0.7254736416791051,0.10344277853156376,1,5.986581653313816e-51
638,10606,0.5635305528612996,0,2.045296959228117e-20,7,0,0.7112359971162833,0.16979037386715573,1,8.555967347200508e-60
639,10021,0.4277400581959262,0,1.1354092490190396e-15,29,0,0.9581178530329584,0.2124451540264642,1,1.463717557566656e-45
640,13906,0.3365664403491755,0,1.7405058741388737e-12,20,1,0.2867625933685025,0.14565547397596673,3,5.272620092468055e-36
641,15778,0.5198836081474295,0,6.850792605246245e-19,3,2,0.2118833259411183,0.047296812152030174,2,3.2153071286225045e-55
642,13924,0.5877788554801163,0,2.9076544456850597e-21,13,1,0.5842273636483144,0.1410741694038369,3,2.4582632280794707e-62
643,10215,0.32104752667313274,0,6.06585724447822e-12,36,1,0.4673886367217894,0.2196251756350059,3,2.2319093749305733e-34
644,18705,0.4083414161008728,0,5.406588213791543e-15,6,0,0.8553135913898532,0.25453472254391524,1,1.5804104070136685e-43
645,19658,0.6896217264791463,0,8.039809349496789e-25,3,2,0.16430632100571813,0.05555004334126076,2,5.196814828527136e-73
646,12175,0.6362754607177495,0,5.876457877972935e-23,7,1,0.6012758181958099,0.18714623315535417,3,2.0293029228936837e-67
647,16847,0.6605237633365663,0,8.354145759799452e-24,2,1,0.5228646860360336,0.1675767091646076,3,5.83050447589547e-70
648,18284,0.568380213385063,0,1.3845659887023843e-20,6,1,0.4624449181239439,0.10102710735538152,3,2.6542448410983496e-60
649,2838,0.34335596508244415,0,1.0079887628582237e-12,43,1,0.2811358682284197,0.1938720084635856,3,1.0241582580912308e-36
650,18431,0.6120271580989328,0,4.133607239634503e-22,5,0,0.758160073251396,0.21280171506786988,1,7.062974337936746e-65
651,19712,0.713870029097963,0,1.1429629936537743e-25,2,1,0.41577558238816753,0.1861359726026368,3,1.493126208845687e-75
652,16049,0.481086323957323,0,1.5533973105554902e-17,8,1,0.5574112990989726,0.1584087997839096,3,3.7484148284167617e-51
653,22260,0.6217264791464595,0,1.8942782766332162e-22,4,1,0.15025081725603084,0.18633789658495942,3,6.797220008344666e-66
654,4544,0.4713870029097963,0,3.389752441650813e-17,9,1,0.3204688408711666,0.15826417796308143,3,3.8949684975465074e-50
655,19264,0.6799224054316196,0,1.7544103973551806e-24,2,1,0.5972660798308503,0.11575878963032984,3,5.39999782482272e-72
656,936,0.28709990300678945,0,9.310890065592923e-11,68,1,0.09604299684798545,0.14987284654428257,3,8.071859550110065e-31
657,11551,0.6556741028128031,0,1.2340841234109853e-23,5,1,0.471041817126331,0.24139543062447166,3,1.879465231799877e-69
658,9761,0.6314258001939864,0,8.680771863269469e-23,8,0,0.64009041959171,0.17560260475381823,1,6.541464988504976e-67
